Time,Country,Income,GDP (constant 2010 US$) [NY.GDP.MKTP.KD],GDP growth (annual %) [NY.GDP.MKTP.KD.ZG],Total population
2021,Madagascar,EMDE,13475504837,3.163,28427333
2021,Malawi,EMDE,10057915703,2.5,19647681
2021,Malaysia,EMDE,4.04E+11,7.8,32776195
2021,Maldives,EMDE,4000428561,12.696,543620
2021,Mali,EMDE,15900239326,4,20855724
2021,Marshall Islands,EMDE,175779323.2,-0.9,59618
2021,Mauritania,EMDE,7847164455,2.031,4775110
2021,Mauritius,EMDE,13068233178,9.9,1273428
2021,Mexico,EMDE,1.23E+12,3.53,130262220
2021,Micronesia,EMDE,299882969,1.187,554402
2021,Moldova,EMDE,9817437433,4.1,4024025
2021,Mongolia,EMDE,14574364000,6,3329282
2021,Montenegro,EMDE,4935687334,5.5,628051
2021,Morocco,EMDE,1.23E+11,4.922,37344787
2021,Mozambique,EMDE,18116455535,2.1,32163045
2021,Myanmar,EMDE,93675716262,5.652,54806014
2021,Namibia,EMDE,14006004418,3.435,2587344
2021,Nauru,EMDE,105485499,1.25,10873
2021,Nepal,EMDE,25193963225,2.494,29674920
2021,Nicaragua,EMDE,10847120457,-0.5,6702379
2021,Niger,EMDE,13985105093,6.912,25130810
2021,Nigeria,EMDE,4.67E+11,1.698,211400704
2021,North Macedonia,EMDE,11715863762,5.5,2082662
2021,Oman,EMDE,66760378600,-0.545,5223376
2021,Pakistan,EMDE,2.59E+11,1.021,225199929
2021,Palau,EMDE,183142146.1,-7.4,18174
2021,Panama,EMDE,47867756352,4,4381583
2021,Papua New Guinea,EMDE,21517184237,1.187,9119005
2021,Paraguay,EMDE,37888848000,5.5,7219641
2021,Peru,EMDE,1.95E+11,7.287,33359416
2021,Philippines,EMDE,3.56E+11,7.411,111046910
2021,Poland,EMDE,6.66E+11,4.599,37797000
2021,Qatar,EMDE,1.72E+11,2.521,2930524
2021,Republic of Moldova,EMDE,9817437433,4.1,4024025
2021,Romania,EMDE,2.34E+11,4.573,19127772
2021,Russian Federation,EMDE,1.74E+12,2.816,145912022
2021,Rwanda,EMDE,12386512298,6.315,13276517
2021,Saint Kitts and Nevis,EMDE,800169019.3,8,53546
2021,Saint Lucia,EMDE,1522770955,7.206,184401
2021,Saint Vincent and the Grenadines,EMDE,730779070.9,3.679,111269
2021,Samoa,EMDE,711799542.7,-1.519,200144
2021,Sao Tome and Principe,EMDE,269990780.5,3,223364
2021,Saudi Arabia,EMDE,6.86E+11,3.099,35340680
2021,Senegal,EMDE,26988329985,5.246,17196308
2021,Serbia,EMDE,51535132543,5.478,8697547
2021,Seychelles,EMDE,1311990950,4.172,98910
2021,Sierra Leone,EMDE,3800300094,2.742,8141343
2021,Solomon Islands,EMDE,986543222.7,4.465,703995
2021,South Africa,EMDE,4.07E+11,3,60041996
2021,Sri Lanka,EMDE,87881676919,5.268,21497306
2021,Sudan,EMDE,68141009972,0.758,44909351
2021,Suriname,EMDE,4085776798,1.49,591798
2021,Tajikistan,EMDE,11187770000,6,9749625
2021,Tanzania,EMDE,58572773102,3.599,61498438
2021,Thailand,EMDE,4.37E+11,4.001,69950844
2021,Timor-Leste,EMDE,1077330142,4,1343875
2021,Togo,EMDE,5792129515,3,8478242
2021,Tonga,EMDE,394547877.1,-3.546,106759
2021,Trinidad and Tobago,EMDE,20404824237,2.632,1403374
2021,Tunisia,EMDE,49778270457,3.951,11935764
2021,Turkey,EMDE,1.25E+12,4.997,85042736
2021,Turkmenistan,EMDE,50441236638,4.647,6117933
2021,Tuvalu,EMDE,47050653.78,2.985,11925
2021,Uganda,EMDE,44321363542,4.925,47123533
2021,Ukraine,EMDE,1.30E+11,2.999,43466822
2021,United Arab Emirates,EMDE,3.84E+11,1.349,9991083
2021,Uruguay,EMDE,50333156580,4.3,3485152
2021,Uzbekistan,EMDE,87310676250,5,33935765
2021,Vanuatu,EMDE,824454431.2,4.281,314464
2021,Viet Nam,EMDE,2.18E+11,6.7,98168829
2021,Yemen,EMDE,17349545757,0.5,30490639
2021,Zambia,EMDE,28349571054,0.583,18920657
2021,Zimbabwe,EMDE,16174491608,4.158,15092171
2021,Zimbabwe,EMDE,16174525165,4.158,15092171
2022,Australia,AE,1.47E+12,2.804,26068793
2022,Austria,AE,4.49E+11,2.146,9066712
2022,Belgium,AE,5.42E+11,2.668,11668276
2022,Canada,AE,1.96E+12,3.401,38388416
2022,"China, Hong Kong Special Administrative Region",AE,2.83E+11,3.398,7604306
2022,"China, Macao Special Administrative Region",AE,27123026311,30.002,667492
2022,Cyprus,AE,28739899094,3.63,1223390
2022,Czechia,AE,2.60E+11,4.304,10736782
2022,Denmark,AE,3.84E+11,2.5,5834952
2022,Estonia,AE,28267583581,3.7,1321905
2022,Finland,AE,2.76E+11,2.004,5554956
2022,France,AE,2.92E+12,2.862,65584514
2022,Germany,AE,4.00E+12,3.063,83883587
2022,Greece,AE,2.56E+11,5.579,10316641
2022,Iceland,AE,18415541615,2.723,345400
2022,Ireland,AE,4.18E+11,4.271,5020203
2022,Israel,AE,3.30E+11,4.601,8922893
2022,Italy,AE,2.07E+12,2.63,60262779
2022,Japan,AE,6.12E+12,1.66,125584839
2022,Latvia,AE,33179137994,5.051,1848834
2022,Lithuania,AE,54421203819,3.743,2661704
2022,Luxembourg,AE,71226156244,3.75,642367
2022,Malta,AE,14818577111,5.547,444030
2022,Netherlands,AE,9.69E+11,2.016,17211449
2022,New Zealand,AE,1.93E+11,2.6,4898201
2022,Norway,AE,5.13E+11,2.954,5511372
2022,Portugal,AE,2.54E+11,4.8,10140568
2022,Puerto Rico,AE,83592653004,0.7,2829807
2022,Republic of Korea,AE,1.54E+12,3.114,51329905
2022,San Marino,AE,1652219623,2.94,34076
2022,Singapore,AE,3.40E+11,2.586,5943551
2022,Slovakia,AE,1.20E+11,4.786,5460193
2022,Slovenia,AE,57562713815,3.448,2078031
2022,Spain,AE,1.53E+12,4.464,46719147
2022,Sweden,AE,6.05E+11,2.942,10218972
2022,Switzerland,AE,6.82E+11,2.08,8773640
2022,United Kingdom of Great Britain and Northern Ireland,AE,2.88E+12,3.171,68497913
2022,United States of America,AE,1.86E+13,2.941,334805268
2022,Afghanistan,EMDE,22450835389,4.524,40754385
2022,Albania,EMDE,15436103727,5.818,2866378
2022,Algeria,EMDE,2.03E+11,2.557,45350141
2022,Angola,EMDE,1.01E+11,2.984,35027340
2022,Antigua and Barbuda,EMDE,1466778778,11.041,99505
2022,Argentina,EMDE,4.15E+11,2.526,46010234
2022,Armenia,EMDE,14544959651,5.04,2971969
2022,Aruba,EMDE,2668765908,4.5,107612
2022,Azerbaijan,EMDE,58603640525,1.605,10300196
2022,Bahamas,EMDE,10067036630,5.54,400515
2022,Bahrain,EMDE,34314773169,2.83,1783985
2022,Bangladesh,EMDE,2.46E+11,7.94,167885680
2022,Barbados,EMDE,4559196381,3.918,288023
2022,Belarus,EMDE,63918381760,1.966,9432804
2022,Belize,EMDE,1543062464,5,412201
2022,Benin,EMDE,17031039987,6.974,12784728
2022,Bhutan,EMDE,2640636565,5.818,787944
2022,Bolivia (Plurinational State of),EMDE,30130627200,4.3,11992647
2022,Bosnia and Herzegovina,EMDE,21017696700,4,3249313
2022,Botswana,EMDE,19111845166,4.343,2441154
2022,Brazil,EMDE,2.33E+12,2.272,215353588
2022,Brunei Darussalam,EMDE,15010465396,3.684,445429
2022,Bulgaria,EMDE,65252916389,3.7,6844591
2022,Burkina Faso,EMDE,17952961739,5.549,22102838
2022,Burundi,EMDE,2442435355,2.023,12624845
2022,Cabo Verde,EMDE,2193280281,4.78,567676
2022,Cambodia,EMDE,23310875714,7.334,17168635
2022,Cameroon,EMDE,41331837464,4.303,27911544
2022,Central African Republic,EMDE,1952627125,5.015,5016678
2022,Chad,EMDE,14334897899,4.828,17413574
2022,Chile,EMDE,2.90E+11,3.216,19250192
2022,China,EMDE,1.34E+13,5.798,1448471404
2022,Colombia,EMDE,3.91E+11,3.65,51512766
2022,Comoros,EMDE,1257761916,3.812,907411
2022,Congo,EMDE,13220305037,1.947,5797801
2022,Costa Rica,EMDE,50691563740,3.398,5182352
2022,Côte d'Ivoire,EMDE,51382355056,6.47,27742301
2022,Croatia,EMDE,67386421997,4.38,4059285
2022,Democratic Republic of the Congo,EMDE,38929022699,4.461,95240782
2022,Dominica,EMDE,492640365.3,3.224,72337
2022,Dominican Republic,EMDE,88229522162,4.973,11056374
2022,Ecuador,EMDE,83619627554,1.279,18113365
2022,Egypt,EMDE,3.37E+11,4.962,106156692
2022,El Salvador,EMDE,22531234017,3.2,6550396
2022,Equatorial Guinea,EMDE,11465381486,-4.7,1496673
2022,Eritrea,EMDE,2614616877,3.743,3662248
2022,Eswatini,EMDE,5461423894,0.796,1184821
2022,Ethiopia,EMDE,74923112730,8.918,120812698
2022,Fiji,EMDE,4091941609,8.5,909457
2022,Gabon,EMDE,20483910997,3.895,2331532
2022,Gambia,EMDE,2112398616,6.8,2558493
2022,Georgia,EMDE,19609983324,6,3968728
2022,Ghana,EMDE,62772371659,4.143,32395454
2022,Grenada,EMDE,998709316.8,5.126,113477
2022,Guatemala,EMDE,59900563017,3.751,18584043
2022,Guinea,EMDE,13615327726,7.01,13865692
2022,Guinea-Bissau,EMDE,1268554636,4,2063361
2022,Guyana,EMDE,5753162723,29.491,794039
2022,Haiti,EMDE,7896271784,1,11680288
2022,Honduras,EMDE,22127531765,3.3,10221256
2022,Hungary,EMDE,1.74E+11,4,9606252
2022,India,EMDE,3.12E+12,7.986,1406631781
2022,Indonesia,EMDE,1.32E+12,5.294,279134505
2022,Iraq,EMDE,2.05E+11,3.125,42164963
2022,Islamic Republic of Iran,EMDE,6.49E+11,1.531,86022843
2022,Jamaica,EMDE,14109406718,3.768,2985087
2022,Jordan,EMDE,33533762953,2.905,10300862
2022,Kazakhstan,EMDE,2.23E+11,4.271,19205038
2022,Kenya,EMDE,72965444860,6.038,56215224
2022,Kiribati,EMDE,218476189.8,1.898,123416
2022,Kuwait,EMDE,1.32E+11,3.23,4380330
2022,Kyrgyzstan,EMDE,7510729458,7.902,6728270
2022,Lao People's Democratic Republic,EMDE,14634851098,5.649,7481026
2022,Lesotho,EMDE,3034107989,4.304,2175695
2022,Liberia,EMDE,2657004220,4.096,5305119
2022,Libya,EMDE,50065917135,54.941,7040749
2022,Madagascar,EMDE,14117882152,4.767,29178075
2022,Malawi,EMDE,10711680223,6.5,20180838
2022,Malaysia,EMDE,4.29E+11,6,33181079
2022,Maldives,EMDE,4439995651,10.988,540985
2022,Mali,EMDE,16854253686,6,21473776
2022,Marshall Islands,EMDE,181931599.5,3.5,60051
2022,Mauritania,EMDE,8174155798,4.167,4901979
2022,Mauritius,EMDE,13917668335,6.5,1274720
2022,Mexico,EMDE,1.26E+12,2.258,131562775
2022,Micronesia,EMDE,301682266.8,0.6,559873
2022,Moldova,EMDE,10210134930,4,4013178
2022,Mongolia,EMDE,15375954020,5.5,3378078
2022,Montenegro,EMDE,5142986202,4.2,627951
2022,Morocco,EMDE,1.27E+11,3.545,37772757
2022,Mozambique,EMDE,18967928945,4.7,33089463
2022,Myanmar,EMDE,99506092842,6.224,55227152
2022,Namibia,EMDE,14509520277,3.595,2633874
2022,Nauru,EMDE,106432758.7,0.898,10894
2022,Nepal,EMDE,26698294769,5.971,30225581
2022,Nicaragua,EMDE,11139992709,2.7,6779096
2022,Niger,EMDE,15780932438,12.841,26083660
2022,Nigeria,EMDE,4.79E+11,2.522,216746933
2022,North Macedonia,EMDE,12243077632,4.5,2081305
2022,Oman,EMDE,74131392001,11.041,5324000
2022,Pakistan,EMDE,2.69E+11,4.046,229488996
2022,Palau,EMDE,202005787.1,10.3,18227
2022,Panama,EMDE,50261144170,5,4446957
2022,Papua New Guinea,EMDE,22134942596,2.871,9292172
2022,Paraguay,EMDE,39783290400,5,7305842
2022,Peru,EMDE,2.05E+11,5.003,33684218
2022,Philippines,EMDE,3.79E+11,6.447,112508991
2022,Poland,EMDE,6.96E+11,4.518,37739779
2022,Qatar,EMDE,1.79E+11,3.877,2979915
2022,Republic of Moldova,EMDE,10210134930,4,4013178
2022,Romania,EMDE,2.43E+11,3.88,19031330
2022,Russian Federation,EMDE,1.78E+12,2.349,145805944
2022,Rwanda,EMDE,13371983217,7.956,13600466
2022,Saint Kitts and Nevis,EMDE,849779498.5,6.2,53864
2022,Saint Lucia,EMDE,1612781947,5.911,185112
2022,Saint Vincent and the Grenadines,EMDE,756838652.5,3.566,111552
2022,Samoa,EMDE,730719174.6,2.658,202241
2022,Sao Tome and Principe,EMDE,284840273.4,5.5,227679
2022,Saudi Arabia,EMDE,7.10E+11,3.444,35844913
2022,Senegal,EMDE,28609788851,6.008,17653669
2022,Serbia,EMDE,54645277792,6.035,8653017
2022,Seychelles,EMDE,1384806448,5.55,99433
2022,Sierra Leone,EMDE,3961242802,4.235,8306442
2022,Solomon Islands,EMDE,1025284775,3.927,721164
2022,South Africa,EMDE,4.14E+11,1.54,60756134
2022,Sri Lanka,EMDE,92241486910,4.961,21575844
2022,Sudan,EMDE,69062276427,1.352,45992018
2022,Suriname,EMDE,4166266601,1.97,596838
2022,Tajikistan,EMDE,11691219650,4.5,9957468
2022,Tanzania,EMDE,62157426816,6.12,63298542
2022,Thailand,EMDE,4.57E+11,4.439,70078198
2022,Timor-Leste,EMDE,1129041989,4.8,1369431
2022,Togo,EMDE,6052775344,4.5,8680832
2022,Tonga,EMDE,410392919.8,4.016,107748
2022,Trinidad and Tobago,EMDE,21257337793,4.178,1406587
2022,Tunisia,EMDE,51207404602,2.871,12046656
2022,Turkey,EMDE,1.30E+12,4.018,85561976
2022,Turkmenistan,EMDE,52826098306,4.728,6201947
2022,Tuvalu,EMDE,48750123.4,3.612,12060
2022,Uganda,EMDE,46759038537,5.5,48432873
2022,Ukraine,EMDE,1.34E+11,3.201,43192120
2022,United Arab Emirates,EMDE,3.92E+11,2.201,10081782
2022,Uruguay,EMDE,51591485495,2.5,3496015
2022,Uzbekistan,EMDE,92549316825,6,34382077
2022,Vanuatu,EMDE,856690599.5,3.91,321834
2022,Viet Nam,EMDE,2.34E+11,7.44,98953535
2022,Yemen,EMDE,17783284400,2.5,31154866
2022,Zambia,EMDE,28647525045,1.051,19470238
2022,Zimbabwe,EMDE,16576427724,2.485,15331426
2022,Zimbabwe,EMDE,16576462115,2.485,15331426
2023,Australia,AE,1.51E+12,2.575,26343073
2023,Austria,AE,4.57E+11,1.946,9081181
2023,Belgium,AE,5.54E+11,2.203,11699400
2023,Canada,AE,2.01E+12,2.435,38704479
2023,"China, Hong Kong Special Administrative Region",AE,2.91E+11,2.789,7653424
2023,"China, Macao Special Administrative Region",AE,33923853928,25.074,676537
2023,Cyprus,AE,29754130133,3.529,1230792
2023,Czechia,AE,2.71E+11,3.964,10745888
2023,Denmark,AE,3.92E+11,2.04,5856937
2023,Estonia,AE,29172146255,3.2,1317216
2023,Finland,AE,2.81E+11,1.751,5560627
2023,France,AE,2.99E+12,2.292,65745189
2023,Germany,AE,4.07E+12,1.79,83774541
2023,Greece,AE,2.65E+11,3.742,10261734
2023,Iceland,AE,18720871295,1.658,347380
2023,Ireland,AE,4.33E+11,3.54,5051614
2023,Israel,AE,3.45E+11,4.479,9055151
2023,Italy,AE,2.11E+12,1.697,60147515
2023,Japan,AE,6.19E+12,1.233,125081316
2023,Latvia,AE,34806574712,4.905,1831650
2023,Lithuania,AE,56162138129,3.199,2636852
2023,Luxembourg,AE,73464794334,3.143,648973
2023,Malta,AE,15502899002,4.618,445228
2023,Netherlands,AE,9.85E+11,1.677,17249269
2023,New Zealand,AE,1.98E+11,2.553,4934976
2023,Norway,AE,5.25E+11,2.325,5558026
2023,Portugal,AE,2.62E+11,2.9,10114017
2023,Puerto Rico,AE,83592653004,0,2854166
2023,Republic of Korea,AE,1.59E+12,2.898,51343973
2023,San Marino,AE,1676110719,1.446,34153
2023,Singapore,AE,3.49E+11,2.613,5990292
2023,Slovakia,AE,1.24E+11,3.763,5458099
2023,Slovenia,AE,59200373023,2.845,2076868
2023,Spain,AE,1.58E+12,3.371,46679284
2023,Sweden,AE,6.19E+11,2.361,10275854
2023,Switzerland,AE,6.92E+11,1.421,8829560
2023,United Kingdom of Great Britain and Northern Ireland,AE,2.93E+12,1.861,68765935
2023,United States of America,AE,1.90E+13,2.263,336679231
2023,Afghanistan,EMDE,23461122981,4.5,41681232
2023,Albania,EMDE,16101554159,4.311,2858418
2023,Algeria,EMDE,2.05E+11,1.149,46053477
2023,Angola,EMDE,1.05E+11,3.93,36148636
2023,Antigua and Barbuda,EMDE,1587553343,8.234,100272
2023,Argentina,EMDE,4.24E+11,2.283,46409173
2023,Armenia,EMDE,15248935698,4.84,2974770
2023,Aruba,EMDE,2708797396,1.5,108012
2023,Azerbaijan,EMDE,59588181686,1.68,10370490
2023,Bahamas,EMDE,10472436196,4.027,404048
2023,Bahrain,EMDE,35291028466,2.845,1811996
2023,Bangladesh,EMDE,2.64E+11,7.3,169431797
2023,Barbados,EMDE,4643085594,1.84,288314
2023,Belarus,EMDE,64498121482,0.907,9419494
2023,Belize,EMDE,1589354338,3,419429
2023,Benin,EMDE,18225086200,7.011,13124347
2023,Bhutan,EMDE,2823711898,6.933,795731
2023,Bolivia (Plurinational State of),EMDE,31335852288,4,12151990
2023,Bosnia and Herzegovina,EMDE,21753316085,3.5,3237054
2023,Botswana,EMDE,19889697264,4.07,2483754
2023,Brazil,EMDE,2.38E+12,2.236,216641839
2023,Brunei Darussalam,EMDE,15354955577,2.295,449169
2023,Bulgaria,EMDE,67341009713,3.2,6792227
2023,Burkina Faso,EMDE,18950787352,5.558,22720842
2023,Burundi,EMDE,2494776744,2.143,12999141
2023,Cabo Verde,EMDE,2319328099,5.747,573322
2023,Cambodia,EMDE,25025856840,7.357,17385668
2023,Cameroon,EMDE,43321138801,4.813,28608129
2023,Central African Republic,EMDE,2050453744,5.01,5119136
2023,Chad,EMDE,14896539198,3.918,17921183
2023,Chile,EMDE,2.98E+11,2.945,19249347
2023,China,EMDE,1.42E+13,5.733,1452127674
2023,Colombia,EMDE,4.06E+11,3.846,51672846
2023,Comoros,EMDE,1308059815,3.999,926492
2023,Congo,EMDE,13565487202,2.611,5940746
2023,Costa Rica,EMDE,52212310652,3,5223972
2023,Côte d'Ivoire,EMDE,54737622841,6.53,28444206
2023,Croatia,EMDE,69744946767,3.5,4037691
2023,Democratic Republic of the Congo,EMDE,40608031448,4.313,98151951
2023,Dominica,EMDE,507572294.7,3.031,72514
2023,Dominican Republic,EMDE,92668349422,5.031,11155917
2023,Ecuador,EMDE,85057048951,1.719,18324151
2023,Egypt,EMDE,3.55E+11,5.29,108031556
2023,El Salvador,EMDE,23162108570,2.8,6581790
2023,Equatorial Guinea,EMDE,11311516066,-1.342,1543389
2023,Eritrea,EMDE,2716273181,3.888,3727656
2023,Eswatini,EMDE,5514672777,0.975,1197512
2023,Ethiopia,EMDE,81540322046,8.832,123771387
2023,Fiji,EMDE,4296538690,5,916131
2023,Gabon,EMDE,21339728798,4.178,2383905
2023,Gambia,EMDE,2260266519,7,2631251
2023,Georgia,EMDE,20747362356,5.8,3956337
2023,Ghana,EMDE,67388024147,7.353,33062741
2023,Grenada,EMDE,1049014305,5.037,113903
2023,Guatemala,EMDE,61997082723,3.5,18917714
2023,Guinea,EMDE,14327409367,5.23,14238716
2023,Guinea-Bissau,EMDE,1331982367,5,2111612
2023,Guyana,EMDE,7035197504,22.284,797711
2023,Haiti,EMDE,7983130774,1.1,11817963
2023,Honduras,EMDE,22894250741,3.465,10379104
2023,Hungary,EMDE,1.80E+11,3.8,9576767
2023,India,EMDE,3.36E+12,7.632,1419655800
2023,Indonesia,EMDE,1.39E+12,5.205,281844348
2023,Iraq,EMDE,2.15E+11,5.061,43170808
2023,Islamic Republic of Iran,EMDE,6.59E+11,1.537,86975821
2023,Jamaica,EMDE,14523941087,2.938,2995999
2023,Jordan,EMDE,34539440503,2.999,10312321
2023,Kazakhstan,EMDE,2.35E+11,5.721,19407012
2023,Kenya,EMDE,77195251699,5.797,57458890
2023,Kiribati,EMDE,222640346,1.906,125501
2023,Kuwait,EMDE,1.35E+11,2.421,4427849
2023,Kyrgyzstan,EMDE,7995021294,6.448,6824517
2023,Lao People's Democratic Republic,EMDE,15489526402,5.84,7580608
2023,Lesotho,EMDE,3145247365,3.663,2192400
2023,Liberia,EMDE,2786639456,4.879,5432272
2023,Libya,EMDE,54625420209,9.107,7118656
2023,Madagascar,EMDE,14863447509,5.281,29942591
2023,Malawi,EMDE,11407939438,6.5,20728157
2023,Malaysia,EMDE,4.53E+11,5.7,33579264
2023,Maldives,EMDE,4774682524,7.538,534669
2023,Mali,EMDE,17696966370,5,22105727
2023,Marshall Islands,EMDE,186116026.3,2.3,60520
2023,Mauritania,EMDE,8670817504,6.076,5030233
2023,Mauritius,EMDE,14502210405,4.2,1275657
2023,Mexico,EMDE,1.29E+12,2.152,132833768
2023,Micronesia,EMDE,303492360.4,0.6,565374
2023,Moldova,EMDE,10638960597,4.2,4001345
2023,Mongolia,EMDE,16144751721,5,3424876
2023,Montenegro,EMDE,5302418775,3.1,627766
2023,Morocco,EMDE,1.32E+11,3.65,38193551
2023,Mozambique,EMDE,20603533458,8.623,34034812
2023,Myanmar,EMDE,1.06E+11,6.382,55663658
2023,Namibia,EMDE,14969907356,3.173,2680497
2023,Nauru,EMDE,107261869.9,0.779,10918
2023,Nepal,EMDE,28095416535,5.233,30769709
2023,Nicaragua,EMDE,11362792564,2,6855178
2023,Niger,EMDE,17575066647,11.369,27066230
2023,Nigeria,EMDE,4.91E+11,2.514,222182400
2023,North Macedonia,EMDE,12737697968,4.04,2079337
2023,Oman,EMDE,76751195395,3.534,5412488
2023,Pakistan,EMDE,2.81E+11,4.524,233757257
2023,Palau,EMDE,226044475.8,11.9,18281
2023,Panama,EMDE,52774201378,5,4510970
2023,Papua New Guinea,EMDE,22802532465,3.016,9466431
2023,Paraguay,EMDE,41454188597,4.2,7391010
2023,Peru,EMDE,2.15E+11,4.887,33966046
2023,Philippines,EMDE,4.03E+11,6.469,113964103
2023,Poland,EMDE,7.21E+11,3.668,37674031
2023,Qatar,EMDE,1.83E+11,1.998,3028940
2023,Republic of Moldova,EMDE,10638960597,4.2,4001345
2023,Romania,EMDE,2.52E+11,3.759,18944132
2023,Russian Federation,EMDE,1.81E+12,2.145,145628574
2023,Rwanda,EMDE,14519433096,8.581,13924498
2023,Saint Kitts and Nevis,EMDE,889719134.9,4.7,54175
2023,Saint Lucia,EMDE,1687131194,4.61,185771
2023,Saint Vincent and the Grenadines,EMDE,784069707.3,3.598,111806
2023,Samoa,EMDE,746634238.2,2.178,204568
2023,Sao Tome and Principe,EMDE,297658085.7,4.5,232132
2023,Saudi Arabia,EMDE,7.28E+11,2.547,36329422
2023,Senegal,EMDE,32161408038,12.414,18116526
2023,Serbia,EMDE,57108686915,4.508,8604998
2023,Seychelles,EMDE,1451664903,4.828,99912
2023,Sierra Leone,EMDE,4141162451,4.542,8472212
2023,Solomon Islands,EMDE,1063456127,3.723,738416
2023,South Africa,EMDE,4.20E+11,1.516,61452696
2023,Sri Lanka,EMDE,96527948807,4.647,21648987
2023,Sudan,EMDE,70931101627,2.706,47095255
2023,Suriname,EMDE,4283338692,2.81,601750
2023,Tajikistan,EMDE,12158868436,4,10161632
2023,Tanzania,EMDE,66171553440,6.458,65136238
2023,Thailand,EMDE,4.76E+11,4.271,70182829
2023,Timor-Leste,EMDE,1156138997,2.4,1395057
2023,Togo,EMDE,6355414111,5,8886635
2023,Tonga,EMDE,422737538.9,3.008,108663
2023,Trinidad and Tobago,EMDE,21642308181,1.811,1409175
2023,Tunisia,EMDE,52680129558,2.876,12151571
2023,Turkey,EMDE,1.34E+12,3.52,85957260
2023,Turkmenistan,EMDE,55368090156,4.812,6283194
2023,Tuvalu,EMDE,50297452.31,3.174,12211
2023,Uganda,EMDE,49583284465,6.04,49700758
2023,Ukraine,EMDE,1.39E+11,3.4,42911306
2023,United Arab Emirates,EMDE,4.02E+11,2.563,10165150
2023,Uruguay,EMDE,53036047088,2.8,3506374
2023,Uzbekistan,EMDE,97639529250,5.5,34809375
2023,Vanuatu,EMDE,884961389.3,3.3,329249
2023,Viet Nam,EMDE,2.51E+11,7.24,99698631
2023,Yemen,EMDE,18973875291,6.695,31818240
2023,Zambia,EMDE,28995305999,1.214,20032801
2023,Zimbabwe,EMDE,16934478563,2.16,15581023
2023,Zimbabwe,EMDE,16934513697,2.16,15581023
2024,Australia,AE,1.55E+12,2.609,26612912
2024,Austria,AE,4.65E+11,1.746,9092313
2024,Belgium,AE,5.63E+11,1.688,11728462
2024,Canada,AE,2.04E+12,1.831,39017093
2024,"China, Hong Kong Special Administrative Region",AE,2.99E+11,2.781,7703193
2024,"China, Macao Special Administrative Region",AE,36718161777,8.237,685379
2024,Cyprus,AE,30549160490,2.672,1237869
2024,Czechia,AE,2.79E+11,3.038,10752388
2024,Denmark,AE,3.99E+11,1.74,5878875
2024,Estonia,AE,30047310643,3,1311926
2024,Finland,AE,2.84E+11,1.287,5565471
2024,France,AE,3.05E+12,1.925,65902029
2024,Germany,AE,4.12E+12,1.328,83636170
2024,Greece,AE,2.72E+11,2.433,10207413
2024,Iceland,AE,19059344648,1.808,349314
2024,Ireland,AE,4.45E+11,2.829,5080496
2024,Israel,AE,3.60E+11,4.217,9187044
2024,Italy,AE,2.13E+12,0.912,60019210
2024,Japan,AE,6.25E+12,0.957,124543923
2024,Latvia,AE,36018539644,3.482,1815001
2024,Lithuania,AE,57475208919,2.338,2613766
2024,Luxembourg,AE,75301414193,2.5,655111
2024,Malta,AE,16207660790,4.546,446303
2024,Netherlands,AE,1.00E+12,1.536,17285564
2024,New Zealand,AE,2.03E+11,2.491,4971047
2024,Norway,AE,5.34E+11,1.84,5604804
2024,Portugal,AE,2.67E+11,2,10087499
2024,Puerto Rico,AE,83341875045,-0.3,2884074
2024,Republic of Korea,AE,1.63E+12,2.639,51347169
2024,San Marino,AE,1685530461,0.562,34203
2024,Singapore,AE,3.58E+11,2.524,6035675
2024,Slovakia,AE,1.28E+11,2.775,5454536
2024,Slovenia,AE,60766222889,2.645,2075216
2024,Spain,AE,1.63E+12,2.76,46630673
2024,Sweden,AE,6.32E+11,2.08,10331079
2024,Switzerland,AE,7.05E+11,1.91,8883855
2024,United Kingdom of Great Britain and Northern Ireland,AE,2.98E+12,1.749,69021842
2024,United States of America,AE,1.94E+13,1.901,338542562
2024,Afghanistan,EMDE,24401679402,4.009,42608714
2024,Albania,EMDE,16658345902,3.458,2849657
2024,Algeria,EMDE,2.07E+11,1.029,46731365
2024,Angola,EMDE,1.09E+11,3.771,37298625
2024,Antigua and Barbuda,EMDE,1650880846,3.989,101016
2024,Argentina,EMDE,4.33E+11,2.118,46803051
2024,Armenia,EMDE,15971735250,4.74,2976514
2024,Aruba,EMDE,2744011762,1.3,108384
2024,Azerbaijan,EMDE,60596413720,1.692,10435341
2024,Bahamas,EMDE,10701154202,2.184,407522
2024,Bahrain,EMDE,36358229166,3.024,1837728
2024,Bangladesh,EMDE,2.83E+11,7.3,170937444
2024,Barbados,EMDE,4728518369,1.84,288567
2024,Belarus,EMDE,64933483802,0.675,9403529
2024,Belize,EMDE,1621189105,2.003,426622
2024,Benin,EMDE,19501571237,7.004,13470100
2024,Bhutan,EMDE,3053392624,8.134,803268
2024,Bolivia (Plurinational State of),EMDE,32495278823,3.7,12310678
2024,Bosnia and Herzegovina,EMDE,22514682147,3.5,3225034
2024,Botswana,EMDE,20699804634,4.073,2525765
2024,Brazil,EMDE,2.43E+12,2.206,217863036
2024,Brunei Darussalam,EMDE,15655759157,1.959,452767
2024,Bulgaria,EMDE,69428581014,3.1,6739537
