Time,Country,Income,GDP (constant 2010 US$) [NY.GDP.MKTP.KD],GDP growth (annual %) [NY.GDP.MKTP.KD.ZG],Total population
2021,Marshall Islands,EMDE,193818999,2.005,59618
2021,Mauritania,EMDE,8907178965,5.851,4775110
2021,Mauritius,EMDE,14955318828,3.93,1273428
2021,Mexico,EMDE,1.35E+12,1.899,130262220
2021,Micronesia,EMDE,312697705.9,0.741,554402
2021,Moldova,EMDE,10639929445,3.8,4024025
2021,Mongolia,EMDE,15543131451,5.142,3329282
2021,Montenegro,EMDE,5607014746,2.915,628051
2021,Morocco,EMDE,1.36E+11,4.13,37344787
2021,Mozambique,EMDE,19667074118,4,32163045
2021,Myanmar,EMDE,97926340329,6.013,54806014
2021,Namibia,EMDE,14961446264,2.433,2587344
2021,Nauru,EMDE,105538796.6,1.273,10873
2021,Nepal,EMDE,27620988346,5.759,29674920
2021,Nicaragua,EMDE,11437223328,-0.1,6702379
2021,Niger,EMDE,14575634000,5.594,25130810
2021,Nigeria,EMDE,5.04E+11,2.516,211400704
2021,North Macedonia,EMDE,12521083317,3.2,2082662
2021,Oman,EMDE,80675168457,4.321,5223376
2021,Pakistan,EMDE,2.71E+11,3.001,225199929
2021,Palau,EMDE,232242802.9,2.2,18174
2021,Panama,EMDE,56287016632,5.49,4381583
2021,Papua New Guinea,EMDE,23116697226,2.521,9119005
2021,Paraguay,EMDE,40554496214,4.209,7219641
2021,Peru,EMDE,2.27E+11,4.001,33359416
2021,Philippines,EMDE,4.08E+11,6.395,111046910
2021,Poland,EMDE,6.99E+11,2.69,37797000
2021,Qatar,EMDE,1.86E+11,3.022,2930524
2021,Republic of Moldova,EMDE,10639929445,3.8,4024025
2021,Romania,EMDE,2.51E+11,3,19127772
2021,Russian Federation,EMDE,1.83E+12,2.045,145912022
2021,Rwanda,EMDE,13361990208,8.2,13276517
2021,Saint Kitts and Nevis,EMDE,970907809.2,3,53546
2021,Saint Lucia,EMDE,1817011731,2.993,184401
2021,Saint Vincent and the Grenadines,EMDE,793521029.3,2.342,111269
2021,Samoa,EMDE,811641366.2,2.188,200144
2021,Sao Tome and Principe,EMDE,301768419.2,4,223364
2021,Saudi Arabia,EMDE,7.35E+11,2.22,35340680
2021,Senegal,EMDE,29482366698,6.959,17196308
2021,Serbia,EMDE,54177542120,4,8697547
2021,Seychelles,EMDE,1571587482,4.138,98910
2021,Sierra Leone,EMDE,4185089915,4.782,8141343
2021,Solomon Islands,EMDE,1050215734,2.712,703995
2021,South Africa,EMDE,4.41E+11,1.439,60041996
2021,Sri Lanka,EMDE,94409506470,4.255,21497306
2021,Sudan,EMDE,71922238783,-1.065,44909351
2021,Suriname,EMDE,4861334327,2.4,591798
2021,Tajikistan,EMDE,11411661250,4.5,9749625
2021,Tanzania,EMDE,62159794076,5.99,61498438
2021,Thailand,EMDE,4.83E+11,3.491,69950844
2021,Timor-Leste,EMDE,1223066697,4.8,1343875
2021,Togo,EMDE,6241819766,5.41,8478242
2021,Tonga,EMDE,447717461.8,2.885,106759
2021,Trinidad and Tobago,EMDE,21875532214,2.292,1403374
2021,Tunisia,EMDE,54290187706,2.889,11935764
2021,Turkey,EMDE,1.33E+12,2.998,85042736
2021,Turkmenistan,EMDE,53152630169,5.841,6117933
2021,Tuvalu,EMDE,49970210.15,4.244,11925
2021,Uganda,EMDE,47759955848,6.142,47123533
2021,Ukraine,EMDE,1.44E+11,3.143,43466822
2021,United Arab Emirates,EMDE,4.26E+11,2.723,9991083
2021,Uruguay,EMDE,53245063080,3,3485152
2021,Uzbekistan,EMDE,92781270000,6,33935765
2021,Vanuatu,EMDE,913645278.5,2.8,314464
2021,Viet Nam,EMDE,2.28E+11,6.5,98168829
2021,Yemen,EMDE,21055714278,13.616,30490639
2021,Zambia,EMDE,30638430088,1.728,18920657
2021,Zimbabwe,EMDE,18247345025,2.522,15092171
2021,Zimbabwe,EMDE,18247382883,2.522,15092171
2022,Australia,AE,1.56E+12,2.699,26068793
2022,Austria,AE,4.72E+11,1.55,9066712
2022,Belgium,AE,5.68E+11,1.319,11668276
2022,Canada,AE,2.04E+12,1.719,38388416
2022,"China, Hong Kong Special Administrative Region",AE,3.04E+11,2.656,7604306
2022,"China, Macao Special Administrative Region",AE,35048566214,0.434,667492
2022,Cyprus,AE,30684062708,2.605,1223390
2022,Czechia,AE,2.74E+11,2.547,10736782
2022,Denmark,AE,3.99E+11,1.645,5834952
2022,Estonia,AE,29921744132,2.8,1321905
2022,Finland,AE,2.84E+11,1.391,5554956
2022,France,AE,3.09E+12,1.391,65584514
2022,Germany,AE,4.12E+12,1.336,83883587
2022,Greece,AE,2.71E+11,1.345,10316641
2022,Iceland,AE,19626982588,2.035,345400
2022,Ireland,AE,4.33E+11,2.886,5020203
2022,Israel,AE,3.51E+11,3.093,8922893
2022,Italy,AE,2.19E+12,0.687,60262779
2022,Japan,AE,6.30E+12,0.522,125584839
2022,Latvia,AE,34803069129,3.023,1848834
2022,Lithuania,AE,55338639577,2.387,2661704
2022,Luxembourg,AE,74551530556,2.633,642367
2022,Malta,AE,16295119762,3.5,444030
2022,Netherlands,AE,1.01E+12,1.489,17211449
2022,New Zealand,AE,2.08E+11,2.595,4898201
2022,Norway,AE,5.23E+11,1.631,5511372
2022,Portugal,AE,2.65E+11,1.5,10140568
2022,Puerto Rico,AE,86447600009,-0.775,2829807
2022,Republic of Korea,AE,1.60E+12,2.894,51329905
2022,San Marino,AE,1737490584,0.499,34076
2022,Singapore,AE,3.52E+11,2.216,5943551
2022,Slovakia,AE,1.25E+11,2.749,5460193
2022,Slovenia,AE,61335034534,2.307,2078031
2022,Spain,AE,1.65E+12,1.671,46719147
2022,Sweden,AE,6.29E+11,1.974,10218972
2022,Switzerland,AE,7.12E+11,1.588,8773640
2022,United Kingdom of Great Britain and Northern Ireland,AE,3.05E+12,1.502,68497913
2022,United States of America,AE,1.93E+13,1.559,334805268
2022,Afghanistan,EMDE,24448780173,4.5,40754385
2022,Albania,EMDE,16729784098,4.015,2866378
2022,Algeria,EMDE,2.15E+11,1.447,45350141
2022,Angola,EMDE,1.06E+11,3.328,35027340
2022,Antigua and Barbuda,EMDE,1647548171,2,99505
2022,Argentina,EMDE,4.48E+11,2.283,46010234
2022,Armenia,EMDE,16017613031,4.5,2971969
2022,Aruba,EMDE,3012144709,1.1,107612
2022,Azerbaijan,EMDE,62832421710,2.214,10300196
2022,Bahamas,EMDE,11054185357,1.732,400515
2022,Bahrain,EMDE,36742475597,2.445,1783985
2022,Bangladesh,EMDE,2.60E+11,7.3,167885680
2022,Barbados,EMDE,4805331870,1.84,288023
2022,Belarus,EMDE,63522145762,0.061,9432804
2022,Belize,EMDE,1711919187,1.691,412201
2022,Benin,EMDE,18074680947,6.744,12784728
2022,Bhutan,EMDE,3026184010,6.907,787944
2022,Bolivia (Plurinational State of),EMDE,33155469452,3.7,11992647
2022,Bosnia and Herzegovina,EMDE,22276076853,2.8,3249313
2022,Botswana,EMDE,21395232607,3.851,2441154
2022,Brazil,EMDE,2.51E+12,2.358,215353588
2022,Brunei Darussalam,EMDE,15730512318,3.539,445429
2022,Bulgaria,EMDE,68803296139,2.8,6844591
2022,Burkina Faso,EMDE,19903882442,6.018,22102838
2022,Burundi,EMDE,2435390861,0.5,12624845
2022,Cabo Verde,EMDE,2486215689,4.999,567676
2022,Cambodia,EMDE,25417719413,6.639,17168635
2022,Cameroon,EMDE,45022696449,4.962,27911544
2022,Central African Republic,EMDE,2108559818,4.988,5016678
2022,Chad,EMDE,15108190437,5.35,17413574
2022,Chile,EMDE,3.14E+11,3.265,19250192
2022,China,EMDE,1.36E+13,5.7,1448471404
2022,Colombia,EMDE,4.41E+11,3.75,51512766
2022,Comoros,EMDE,1340708511,3.511,907411
2022,Congo,EMDE,14734636857,0.049,5797801
2022,Costa Rica,EMDE,55033030699,2.961,5182352
2022,Côte d'Ivoire,EMDE,54696573123,6.724,27742301
2022,Croatia,EMDE,72068889993,2.271,4059285
2022,Democratic Republic of the Congo,EMDE,41274749991,4.507,95240782
2022,Dominica,EMDE,573582344.6,3.569,72337
2022,Dominican Republic,EMDE,99707983026,5.018,11056374
2022,Ecuador,EMDE,92890164608,2.716,18113365
2022,Egypt,EMDE,3.59E+11,5.967,106156692
2022,El Salvador,EMDE,24634431928,2.2,6550396
2022,Equatorial Guinea,EMDE,10639169341,-5.636,1496673
2022,Eritrea,EMDE,2776954323,7.158,3662248
2022,Eswatini,EMDE,5627356916,0.543,1184821
2022,Ethiopia,EMDE,82947739577,7.023,120812698
2022,Fiji,EMDE,4696716542,3.2,909457
2022,Gabon,EMDE,22226761798,4.475,2331532
2022,Gambia,EMDE,2250369503,5.4,2558493
2022,Georgia,EMDE,21472913111,5.2,3968728
2022,Ghana,EMDE,65997288571,4.616,32395454
2022,Grenada,EMDE,1137012295,3.171,113477
2022,Guatemala,EMDE,63052413641,3.596,18584043
2022,Guinea,EMDE,13905175057,5.281,13865692
2022,Guinea-Bissau,EMDE,1411844564,5.1,2063361
2022,Guyana,EMDE,7638083464,20.63,794039
2022,Haiti,EMDE,8389082890,1.495,11680288
2022,Honduras,EMDE,24312587052,3.743,10221256
2022,Hungary,EMDE,1.86E+11,2.6,9606252
2022,India,EMDE,3.66E+12,7.436,1406631781
2022,Indonesia,EMDE,1.40E+12,5.307,279134505
2022,Iraq,EMDE,2.44E+11,2.323,42164963
2022,Islamic Republic of Iran,EMDE,6.65E+11,0.975,86022843
2022,Jamaica,EMDE,15033079901,1.975,2985087
2022,Jordan,EMDE,35829295792,2.8,10300862
2022,Kazakhstan,EMDE,2.37E+11,3.32,19205038
2022,Kenya,EMDE,77269752557,5.841,56215224
2022,Kiribati,EMDE,224162798.5,1.93,123416
2022,Kuwait,EMDE,1.49E+11,2.259,4380330
2022,Kyrgyzstan,EMDE,8088272235,4.58,6728270
2022,Lao People's Democratic Republic,EMDE,16015915919,6.771,7481026
2022,Lesotho,EMDE,3180566375,4.453,2175695
2022,Liberia,EMDE,2587839375,-1.264,5305119
2022,Libya,EMDE,55028182720,0,7040749
2022,Madagascar,EMDE,15660084034,4.854,29178075
2022,Malawi,EMDE,11464290602,6,20180838
2022,Malaysia,EMDE,4.58E+11,4.84,33181079
2022,Maldives,EMDE,5143697835,5.468,540985
2022,Mali,EMDE,18022257538,4.9,21473776
2022,Marshall Islands,EMDE,197400774.1,1.848,60051
2022,Mauritania,EMDE,9723521917,9.165,4901979
2022,Mauritius,EMDE,15555176666,4.011,1274720
2022,Mexico,EMDE,1.38E+12,2.108,131562775
2022,Micronesia,EMDE,314573892.1,0.6,559873
2022,Moldova,EMDE,11044246764,3.8,4013178
2022,Mongolia,EMDE,16411215342,5.585,3378078
2022,Montenegro,EMDE,5785093534,3.176,627951
2022,Morocco,EMDE,1.42E+11,4.299,37772757
2022,Mozambique,EMDE,20453757082,4,33089463
2022,Myanmar,EMDE,1.04E+11,6.126,55227152
2022,Namibia,EMDE,15440511774,3.202,2633874
2022,Nauru,EMDE,107275965.2,1.646,10894
2022,Nepal,EMDE,29083519679,5.295,30225581
2022,Nicaragua,EMDE,11488118972,0.445,6779096
2022,Niger,EMDE,16308531126,11.889,26083660
2022,Nigeria,EMDE,5.18E+11,2.731,216746933
2022,North Macedonia,EMDE,12934279067,3.3,2081305
2022,Oman,EMDE,81398824718,0.897,5324000
2022,Pakistan,EMDE,2.83E+11,4.528,229488996
2022,Palau,EMDE,236887658.9,2,18227
2022,Panama,EMDE,59382802547,5.5,4446957
2022,Papua New Guinea,EMDE,23822218826,3.052,9292172
2022,Paraguay,EMDE,42192086772,4.038,7305842
2022,Peru,EMDE,2.36E+11,3.994,33684218
2022,Philippines,EMDE,4.34E+11,6.47,112508991
2022,Poland,EMDE,7.16E+11,2.526,37739779
2022,Qatar,EMDE,1.91E+11,2.358,2979915
2022,Republic of Moldova,EMDE,11044246764,3.8,4013178
2022,Romania,EMDE,2.58E+11,3,19031330
2022,Russian Federation,EMDE,1.87E+12,2.049,145805944
2022,Rwanda,EMDE,14430949425,8,13600466
2022,Saint Kitts and Nevis,EMDE,997122320.1,2.7,53864
2022,Saint Lucia,EMDE,1860620012,2.4,185112
2022,Saint Vincent and the Grenadines,EMDE,811859300.3,2.311,111552
2022,Samoa,EMDE,829700386.6,2.225,202241
2022,Sao Tome and Principe,EMDE,315347998.1,4.5,227679
2022,Saudi Arabia,EMDE,7.53E+11,2.396,35844913
2022,Senegal,EMDE,31951514909,8.375,17653669
2022,Serbia,EMDE,56344643805,4,8653017
2022,Seychelles,EMDE,1634828162,4.024,99433
2022,Sierra Leone,EMDE,4379278087,4.64,8306442
2022,Solomon Islands,EMDE,1078624069,2.705,721164
2022,South Africa,EMDE,4.49E+11,1.763,60756134
2022,Sri Lanka,EMDE,9.87E+10,4.504,21575844
2022,Sudan,EMDE,72039472032,0.163,45992018
2022,Suriname,EMDE,4958561014,2,596838
2022,Tajikistan,EMDE,11925186006,4.5,9957468
2022,Tanzania,EMDE,66071509917,6.293,63298542
2022,Thailand,EMDE,5.01E+11,3.649,70078198
2022,Timor-Leste,EMDE,1281773899,4.8,1369431
2022,Togo,EMDE,6579502216,5.41,8680832
2022,Tonga,EMDE,458579087.4,2.426,107748
2022,Trinidad and Tobago,EMDE,22308011486,1.977,1406587
2022,Tunisia,EMDE,56354843544,3.803,12046656
2022,Turkey,EMDE,1.37E+12,3.032,85561976
2022,Turkmenistan,EMDE,56312022506,5.944,6201947
2022,Tuvalu,EMDE,52040475.95,4.143,12060
2022,Uganda,EMDE,50652776374,6.057,48432873
2022,Ukraine,EMDE,1.49E+11,3.19,43192120
2022,United Arab Emirates,EMDE,4.36E+11,2.318,10081782
2022,Uruguay,EMDE,54309964342,2,3496015
2022,Uzbekistan,EMDE,98348146200,6,34382077
2022,Vanuatu,EMDE,939227346.3,2.8,321834
2022,Viet Nam,EMDE,2.43E+11,6.5,98953535
2022,Yemen,EMDE,22766069949,8.123,31154866
2022,Zambia,EMDE,31128644969,1.6,19470238
2022,Zimbabwe,EMDE,18704258544,2.504,15331426
2022,Zimbabwe,EMDE,18704297350,2.504,15331426
2023,Australia,AE,1.60E+12,2.671,26343073
2023,Austria,AE,4.79E+11,1.56,9081181
2023,Belgium,AE,5.75E+11,1.359,11699400
2023,Canada,AE,2.08E+12,1.7,38704479
2023,"China, Hong Kong Special Administrative Region",AE,3.13E+11,2.747,7653424
2023,"China, Macao Special Administrative Region",AE,35169834253,0.346,676537
2023,Cyprus,AE,31438276970,2.458,1230792
2023,Czechia,AE,2.81E+11,2.541,10745888
2023,Denmark,AE,4.05E+11,1.524,5856937
2023,Estonia,AE,30759552967,2.8,1317216
2023,Finland,AE,2.88E+11,1.343,5560627
2023,France,AE,3.13E+12,1.392,65745189
2023,Germany,AE,4.17E+12,1.235,83774541
2023,Greece,AE,2.73E+11,0.897,10261734
2023,Iceland,AE,20028746922,2.047,347380
2023,Ireland,AE,4.45E+11,2.723,5051614
2023,Israel,AE,3.61E+11,3.05,9055151
2023,Italy,AE,2.21E+12,0.646,60147515
2023,Japan,AE,6.33E+12,0.501,125081316
2023,Latvia,AE,35854469847,3.021,1831650
2023,Lithuania,AE,56609768128,2.297,2636852
2023,Luxembourg,AE,76490615866,2.601,648973
2023,Malta,AE,16831229202,3.29,445228
2023,Netherlands,AE,1.03E+12,1.468,17249269
2023,New Zealand,AE,2.13E+11,2.464,4934976
2023,Norway,AE,5.32E+11,1.659,5558026
2023,Portugal,AE,2.69E+11,1.5,10114017
2023,Puerto Rico,AE,85796649581,-0.753,2854166
2023,Republic of Korea,AE,1.65E+12,2.874,51343973
2023,San Marino,AE,1746160662,0.499,34153
2023,Singapore,AE,3.61E+11,2.351,5990292
2023,Slovakia,AE,1.28E+11,2.749,5458099
2023,Slovenia,AE,62705872556,2.235,2076868
2023,Spain,AE,1.68E+12,1.648,46679284
2023,Sweden,AE,6.42E+11,1.98,10275854
2023,Switzerland,AE,7.23E+11,1.6,8829560
2023,United Kingdom of Great Britain and Northern Ireland,AE,3.10E+12,1.533,68765935
2023,United States of America,AE,1.96E+13,1.58,336679231
2023,Afghanistan,EMDE,25671219182,5,41681232
2023,Albania,EMDE,17400481142,4.009,2858418
2023,Algeria,EMDE,2.17E+11,0.996,46053477
2023,Angola,EMDE,1.11E+11,4.125,36148636
2023,Antigua and Barbuda,EMDE,1680499135,2,100272
2023,Argentina,EMDE,4.61E+11,3.1,46409173
2023,Armenia,EMDE,16738405618,4.5,2974770
2023,Aruba,EMDE,3045278301,1.1,108012
2023,Azerbaijan,EMDE,64307098648,2.347,10370490
2023,Bahamas,EMDE,11230941780,1.599,404048
2023,Bahrain,EMDE,37767223242,2.789,1811996
2023,Bangladesh,EMDE,2.79E+11,7.3,169431797
2023,Barbados,EMDE,4893749977,1.84,288314
2023,Belarus,EMDE,63538661519,0.026,9419494
2023,Belize,EMDE,1741227243,1.712,419429
2023,Benin,EMDE,19290564735,6.727,13124347
2023,Bhutan,EMDE,3243191665,7.171,795731
2023,Bolivia (Plurinational State of),EMDE,34382221822,3.7,12151990
2023,Bosnia and Herzegovina,EMDE,22922083082,2.9,3237054
2023,Botswana,EMDE,22231144345,3.907,2483754
2023,Brazil,EMDE,2.57E+12,2.409,216641839
2023,Brunei Darussalam,EMDE,16112449157,2.428,449169
2023,Bulgaria,EMDE,70729788431,2.8,6792227
2023,Burkina Faso,EMDE,21098115389,6,22720842
2023,Burundi,EMDE,2447567815,0.5,12999141
2023,Cabo Verde,EMDE,2610029230,4.98,573322
2023,Cambodia,EMDE,27085375983,6.561,17385668
2023,Cameroon,EMDE,47382335970,5.241,28608129
2023,Central African Republic,EMDE,2213713696,4.987,5119136
2023,Chad,EMDE,15724604606,4.08,17921183
2023,Chile,EMDE,3.24E+11,3.261,19249347
2023,China,EMDE,1.44E+13,5.6,1452127674
2023,Colombia,EMDE,4.57E+11,3.75,51672846
2023,Comoros,EMDE,1388075743,3.533,926492
2023,Congo,EMDE,14920587974,1.262,5940746
2023,Costa Rica,EMDE,56791336029,3.195,5223972
2023,Côte d'Ivoire,EMDE,58247474650,6.492,28444206
2023,Croatia,EMDE,73554950505,2.062,4037691
2023,Democratic Republic of the Congo,EMDE,43036356321,4.268,98151951
2023,Dominica,EMDE,585553008.2,2.087,72514
2023,Dominican Republic,EMDE,1.05E+11,5,11155917
2023,Ecuador,EMDE,95218921035,2.507,18324151
2023,Egypt,EMDE,3.80E+11,5.95,108031556
2023,El Salvador,EMDE,25176389431,2.2,6581790
2023,Equatorial Guinea,EMDE,10296162522,-3.224,1543389
2023,Eritrea,EMDE,2908637497,4.742,3727656
2023,Eswatini,EMDE,5659770492,0.576,1197512
2023,Ethiopia,EMDE,88429755685,6.609,123771387
2023,Fiji,EMDE,4847011471,3.2,916131
2023,Gabon,EMDE,23233856376,4.531,2383905
2023,Gambia,EMDE,2365678436,5.124,2631251
2023,Georgia,EMDE,22589504593,5.2,3956337
2023,Ghana,EMDE,69270094111,4.959,33062741
2023,Grenada,EMDE,1173146546,3.178,113903
2023,Guatemala,EMDE,65268075456,3.514,18917714
2023,Guinea,EMDE,14599182344,4.991,14238716
2023,Guinea-Bissau,EMDE,1485260481,5.2,2111612
2023,Guyana,EMDE,9638497523,26.19,797711
2023,Haiti,EMDE,8514499679,1.495,11817963
2023,Honduras,EMDE,25249837283,3.855,10379104
2023,Hungary,EMDE,1.91E+11,2.4,9576767
2023,India,EMDE,3.93E+12,7.439,1419655800
2023,Indonesia,EMDE,1.47E+12,5.294,281844348
2023,Iraq,EMDE,2.49E+11,2.066,43170808
2023,Islamic Republic of Iran,EMDE,6.72E+11,0.981,86975821
2023,Jamaica,EMDE,15345016309,2.075,2995999
2023,Jordan,EMDE,36904174666,3,10312321
2023,Kazakhstan,EMDE,2.50E+11,5.299,19407012
2023,Kenya,EMDE,81778442618,5.835,57458890
2023,Kiribati,EMDE,228507073.5,1.938,125501
2023,Kuwait,EMDE,1.53E+11,2.649,4427849
2023,Kyrgyzstan,EMDE,8359552886,3.354,6824517
2023,Lao People's Democratic Republic,EMDE,17098271516,6.758,7580608
2023,Lesotho,EMDE,3224903471,1.394,2192400
2023,Liberia,EMDE,2575029570,-0.495,5432272
2023,Libya,EMDE,55028182720,0,7118656
2023,Madagascar,EMDE,16417562298,4.837,29942591
2023,Malawi,EMDE,12209469491,6.5,20728157
2023,Malaysia,EMDE,4.80E+11,4.84,33579264
2023,Maldives,EMDE,5428607258,5.539,534669
2023,Mali,EMDE,18887325900,4.8,22105727
2023,Marshall Islands,EMDE,200649990.9,1.646,60520
2023,Mauritania,EMDE,10353703373,6.481,5030233
2023,Mauritius,EMDE,16179094802,4.011,1275657
2023,Mexico,EMDE,1.41E+12,2.269,132833768
2023,Micronesia,EMDE,316461335.5,0.6,565374
2023,Moldova,EMDE,11463928141,3.8,4001345
2023,Mongolia,EMDE,17401139852,6.032,3424876
2023,Montenegro,EMDE,5970505782,3.205,627766
2023,Morocco,EMDE,1.48E+11,4.422,38193551
2023,Mozambique,EMDE,22344297849,9.243,34034812
2023,Myanmar,EMDE,1.11E+11,6.336,55663658
2023,Namibia,EMDE,16041919707,3.895,2680497
2023,Nauru,EMDE,109283098.5,1.871,10918
2023,Nepal,EMDE,30529261443,4.971,30769709
2023,Nicaragua,EMDE,11600357894,0.977,6855178
2023,Niger,EMDE,17309711852,6.139,27066230
2023,Nigeria,EMDE,5.32E+11,2.607,222182400
2023,North Macedonia,EMDE,13377924839,3.43,2079337
2023,Oman,EMDE,80899035934,-0.614,5412488
2023,Pakistan,EMDE,2.97E+11,5.015,233757257
2023,Palau,EMDE,241625412.1,2,18281
2023,Panama,EMDE,62648856687,5.5,4510970
2023,Papua New Guinea,EMDE,24631936043,3.399,9466431
2023,Paraguay,EMDE,43908460861,4.068,7391010
2023,Peru,EMDE,2.46E+11,3.898,33966046
2023,Philippines,EMDE,4.63E+11,6.519,113964103
2023,Poland,EMDE,7.34E+11,2.487,37674031
2023,Qatar,EMDE,1.95E+11,2.093,3028940
2023,Republic of Moldova,EMDE,11463928141,3.8,4001345
2023,Romania,EMDE,2.66E+11,3,18944132
2023,Russian Federation,EMDE,1.90E+12,1.945,145628574
2023,Rwanda,EMDE,15513270631,7.5,13924498
2023,Saint Kitts and Nevis,EMDE,1023635803,2.659,54175
2023,Saint Lucia,EMDE,1888529313,1.5,185771
2023,Saint Vincent and the Grenadines,EMDE,830889282.3,2.344,111806
2023,Samoa,EMDE,848235893.2,2.234,204568
2023,Sao Tome and Principe,EMDE,329538658,4.5,232132
2023,Saudi Arabia,EMDE,7.72E+11,2.495,36329422
2023,Senegal,EMDE,35645749062,11.562,18116526
2023,Serbia,EMDE,58598429557,4,8604998
2023,Seychelles,EMDE,1697523822,3.835,99912
2023,Sierra Leone,EMDE,4584797608,4.693,8472212
2023,Solomon Islands,EMDE,1108706895,2.789,738416
2023,South Africa,EMDE,4.57E+11,1.783,61452696
2023,Sri Lanka,EMDE,1.03E+11,4.643,21648987
2023,Sudan,EMDE,72747620042,0.983,47095255
2023,Suriname,EMDE,5077566478,2.4,601750
2023,Tajikistan,EMDE,12402193447,4,10161632
2023,Tanzania,EMDE,70386640230,6.531,65136238
2023,Thailand,EMDE,5.19E+11,3.649,70182829
2023,Timor-Leste,EMDE,1343299046,4.8,1395057
2023,Togo,EMDE,6935453286,5.41,8886635
2023,Tonga,EMDE,468245934.6,2.108,108663
2023,Trinidad and Tobago,EMDE,22668508951,1.616,1409175
2023,Tunisia,EMDE,58543102119,3.883,12151571
2023,Turkey,EMDE,1.41E+12,3.468,85957260
2023,Turkmenistan,EMDE,59614159506,5.864,6283194
2023,Tuvalu,EMDE,54066932.09,3.894,12211
2023,Uganda,EMDE,54596095015,7.785,49700758
2023,Ukraine,EMDE,1.54E+11,3.34,42911306
2023,United Arab Emirates,EMDE,4.47E+11,2.403,10165150
2023,Uruguay,EMDE,55396163628,2,3506374
2023,Uzbekistan,EMDE,1.04E+11,6,34809375
2023,Vanuatu,EMDE,966464939.3,2.9,329249
2023,Viet Nam,EMDE,2.59E+11,6.5,99698631
2023,Yemen,EMDE,24256109227,6.545,31818240
2023,Zambia,EMDE,31589348915,1.48,20032801
2023,Zimbabwe,EMDE,19108270529,2.16,15581023
2023,Zimbabwe,EMDE,19108310173,2.16,15581023
2024,Australia,AE,1.62E+12,2.64,26612912
2024,Austria,AE,4.92E+11,1.56,9092313
2024,Belgium,AE,5.89E+11,1.362,11728462
2024,Canada,AE,2.15E+12,1.7,39017093
2024,"China, Hong Kong Special Administrative Region",AE,3.17E+11,2.854,7703193
2024,"China, Macao Special Administrative Region",AE,39504014502,0.252,685379
2024,Cyprus,AE,32250687384,2.509,1237869
2024,Czechia,AE,2.89E+11,2.535,10752388
2024,Denmark,AE,4.18E+11,1.511,5878875
2024,Estonia,AE,32096351739,2.8,1311926
2024,Finland,AE,2.95E+11,1.348,5565471
2024,France,AE,3.21E+12,1.432,65902029
2024,Germany,AE,4.26E+12,1.167,83636170
2024,Greece,AE,2.80E+11,0.932,10207413
2024,Iceland,AE,21061147695,1.937,349314
2024,Ireland,AE,4.80E+11,2.684,5080496
2024,Israel,AE,3.68E+11,2.991,9187044
2024,Italy,AE,2.24E+12,0.646,60019210
2024,Japan,AE,6.42E+12,0.503,124543923
2024,Latvia,AE,36253242050,3.005,1815001
2024,Lithuania,AE,58463582337,2.285,2613766
2024,Luxembourg,AE,76296264968,2.579,655111
2024,Malta,AE,17395172843,3.184,446303
2024,Netherlands,AE,1.06E+12,1.522,17285564
2024,New Zealand,AE,2.17E+11,2.49,4971047
2024,Norway,AE,5.41E+11,1.688,5604804
2024,Portugal,AE,2.79E+11,1.5,10087499
2024,Puerto Rico,AE,87551377625,-0.753,2884074
2024,Republic of Korea,AE,1.68E+12,2.916,51347169
2024,San Marino,AE,1754874004,0.499,34203
2024,Singapore,AE,3.79E+11,2.501,6035675
2024,Slovakia,AE,1.29E+11,2.5,5454536
2024,Slovenia,AE,64262902900,2.124,2075216
2024,Spain,AE,1.73E+12,1.592,46630673
2024,Sweden,AE,6.57E+11,1.987,10331079
2024,Switzerland,AE,7.48E+11,1.6,8883855
2024,United Kingdom of Great Britain and Northern Ireland,AE,3.15E+12,1.53,69021842
2024,United States of America,AE,2.02E+13,1.62,338542562
2024,Afghanistan,EMDE,25598170948,5.5,42608714
2024,Albania,EMDE,17323247307,4.004,2849657
2024,Algeria,EMDE,2.23E+11,0.793,46731365
2024,Angola,EMDE,1.07E+11,3.783,37298625
2024,Antigua and Barbuda,EMDE,1796898533,2,101016
2024,Argentina,EMDE,4.65E+11,3.2,46803051
2024,Armenia,EMDE,17721975396,4.5,2976514
2024,Aruba,EMDE,3078776362,1.1,108384
2024,Azerbaijan,EMDE,65829623380,2.418,10435341
2024,Bahamas,EMDE,11639213013,1.586,407522
2024,Bahrain,EMDE,39490964670,2.969,1837728
2024,Bangladesh,EMDE,2.94E+11,7.3,170937444
2024,Barbados,EMDE,4918440752,1.84,288567
2024,Belarus,EMDE,69123437113,-0.373,9403529
2024,Belize,EMDE,1772774965,1.688,426622
2024,Benin,EMDE,19268785946,6.748,13470100
2024,Bhutan,EMDE,3451112683,6.411,803268
2024,Bolivia (Plurinational State of),EMDE,34561110592,3.7,12310678
2024,Bosnia and Herzegovina,EMDE,23498162365,3,3225034
2024,Botswana,EMDE,22234843909,3.93,2525765
2024,Brazil,EMDE,2.59E+12,2.256,217863036
2024,Brunei Darussalam,EMDE,16653879696,2.116,452767
2024,Bulgaria,EMDE,72454615397,2.8,6739537
2024,Burkina Faso,EMDE,21431158198,6,23351513
2024,Burundi,EMDE,2654027108,0.5,13378732
2024,Cabo Verde,EMDE,2648257915,4.976,578868
2024,Cambodia,EMDE,28755974582,6.514,17597870
